호선,역번호,역명,1월,2월,3월,4월,5월,6월,7월,8월,9월,10월,11월,12월
2호선,205,동대문역사문화공원(2),"1,183,853","1,062,121","1,349,717","1,299,288","1,409,228","1,274,845","1,291,013","1,287,981","1,158,319","1,370,707","1,289,032","1,346,570"
2호선,206,신당(2),"938,081","801,699","984,409","971,049","989,910","916,461","948,011","899,159","878,553","980,809","952,504","976,321"
2호선,207,상왕십리,"868,250","726,582","887,732","891,727","913,417","845,230","898,998","844,082","818,671","903,899","892,821","902,161"
2호선,208,왕십리(2),"1,088,620","940,150","1,180,445","1,137,723","1,205,555","1,088,200","1,121,327","1,065,169","1,041,495","1,141,085","1,148,468","1,156,692"
2호선,209,한양대,"525,650","417,121","881,751","905,154","905,222","733,742","576,413","491,976","792,647","857,412","882,065","724,921"
2호선,210,뚝섬,"1,115,742","932,383","1,154,402","1,218,821","1,301,811","1,174,119","1,249,670","1,183,725","1,132,695","1,296,535","1,261,658","1,233,025"
2호선,211,성수,"1,841,371","1,518,779","1,844,308","1,911,957","1,918,376","1,762,188","1,932,826","1,778,245","1,693,424","1,926,298","1,905,370","1,936,865"
2호선,212,건대입구(2),"2,812,465","2,491,593","2,993,007","2,879,350","3,098,510","2,781,170","2,854,666","2,766,603","2,618,843","2,879,194","2,861,603","2,954,326"
2호선,213,구의,"1,487,694","1,253,469","1,503,381","1,510,809","1,535,272","1,412,057","1,502,173","1,414,504","1,358,718","1,506,634","1,485,511","1,516,412"
2호선,214,강변,"2,734,139","2,531,057","2,815,564","2,750,228","2,924,868","2,680,665","2,758,243","2,757,758","2,584,214","2,818,767","2,765,544","2,783,880"
2호선,215,잠실나루,"1,013,481","838,217","971,614","1,050,460","1,058,112","948,017","1,011,719","925,218","893,062","1,012,259","974,308","979,065"
2호선,216,잠실(2),"5,149,168","4,611,076","5,104,950","5,573,680","5,468,405","4,912,463","5,313,916","5,231,209","4,657,122","5,457,274","5,234,248","5,599,848"
2호선,217,잠실새내,"1,554,834","1,320,365","1,579,346","1,578,422","1,641,197","1,484,973","1,571,922","1,496,316","1,393,858","1,562,044","1,515,059","1,573,811"
2호선,218,종합운동장(2),"634,287","524,857","900,017","922,739","1,139,256","942,545","926,580","924,018","816,331","1,238,763","674,395","707,502"
2호선,219,삼성,"3,719,644","3,046,293","3,643,736","3,729,855","3,893,301","3,487,738","4,068,679","3,711,200","3,219,226","3,716,093","3,818,749","4,177,583"
2호선,220,선릉,"3,286,131","2,594,587","3,108,392","3,219,288","3,212,656","2,975,142","3,370,008","3,078,126","2,834,429","3,201,769","3,209,916","3,249,951"
2호선,221,역삼,"3,259,350","2,572,602","3,058,210","3,127,413","3,065,235","2,830,731","3,290,039","3,011,067","2,757,027","3,085,776","3,081,131","3,137,771"
2호선,222,강남,"6,731,617","5,537,751","6,234,948","6,070,160","6,247,693","5,876,947","6,809,521","6,363,167","5,458,954","6,073,476","6,027,683","6,361,642"
2호선,223,교대(2),"2,379,334","1,939,382","2,413,688","2,442,893","2,455,799","2,256,186","2,471,424","2,286,915","2,235,862","2,597,463","2,408,017","2,415,613"
2호선,224,서초,"1,402,840","1,149,139","1,437,341","1,447,251","1,446,879","1,374,335","1,446,613","1,348,200","1,423,803","1,686,507","1,466,021","1,481,228"
2호선,225,방배,"1,148,272","955,184","1,354,913","1,371,977","1,357,645","1,185,652","1,125,298","1,090,667","1,182,192","1,320,922","1,296,853","1,247,094"
2호선,226,사당(2),"2,842,553","2,384,432","2,932,851","2,903,536","2,969,295","2,789,707","2,865,632","2,711,831","2,616,135","2,946,976","2,893,973","3,029,196"
2호선,227,낙성대,"1,803,092","1,515,669","1,889,361","1,876,685","1,924,766","1,757,674","1,833,751","1,738,615","1,699,140","1,878,761","1,835,199","1,843,146"
2호선,228,서울대입구,"3,243,039","2,720,295","3,374,651","3,313,088","3,414,210","3,114,297","3,303,326","3,124,284","2,992,560","3,294,313","3,242,948","3,240,373"
2호선,229,봉천,"1,477,352","1,239,576","1,508,430","1,516,329","1,537,771","1,458,841","1,539,014","1,466,345","1,403,846","1,549,771","1,510,042","1,534,649"
2호선,230,신림,"4,327,677","3,703,247","4,407,280","4,368,065","4,471,329","4,156,869","4,343,556","4,161,692","3,931,452","4,339,230","4,241,791","4,351,953"
2호선,231,신대방,"1,718,064","1,475,640","1,774,976","1,804,279","1,844,717","1,714,785","1,782,300","1,689,433","1,643,112","1,821,227","1,756,176","1,765,818"
2호선,232,구로디지털단지,"3,951,391","3,299,833","3,925,418","3,979,492","4,020,331","3,715,750","4,023,818","3,750,453","3,544,197","3,944,663","3,891,360","3,956,035"
2호선,233,대림(2),"1,804,824","1,563,901","1,896,808","1,897,087","1,937,607","1,811,917","1,860,528","1,747,367","1,721,190","1,894,095","1,822,080","1,846,024"
2호선,234,신도림,"3,622,602","3,072,131","3,735,131","3,680,802","3,774,729","3,525,587","3,622,839","3,479,439","3,377,619","3,773,786","3,673,233","3,761,857"
2호선,235,문래,"1,252,045","1,038,280","1,242,903","1,266,565","1,270,111","1,178,762","1,289,761","1,195,202","1,141,842","1,306,513","1,286,558","1,295,186"
2호선,236,영등포구청(2),"1,371,569","1,136,769","1,383,918","1,410,599","1,416,605","1,297,958","1,405,618","1,301,992","1,262,723","1,422,799","1,410,951","1,409,607"
2호선,237,당산,"1,395,443","1,176,586","1,466,164","1,523,438","1,544,394","1,412,213","1,479,414","1,389,803","1,360,004","1,488,005","1,413,295","1,390,131"
2호선,238,합정(2),"2,155,038","1,838,481","2,183,267","2,150,332","2,239,008","2,094,343","2,194,428","2,145,096","1,993,500","2,264,727","2,209,446","2,273,980"
2호선,239,홍대입구,"5,097,369","4,644,779","5,349,872","4,978,768","5,405,239","4,963,562","5,138,686","5,228,062","4,641,745","5,273,482","5,032,808","5,519,269"
2호선,240,신촌,"2,914,447","2,510,957","3,152,561","2,947,224","3,130,427","2,807,745","2,968,842","2,815,300","2,733,667","3,005,959","2,999,261","3,043,460"
2호선,241,이대,"1,093,172","954,855","1,465,114","1,387,052","1,425,926","1,205,239","1,163,582","1,125,760","1,225,618","1,364,804","1,342,342","1,214,603"
2호선,242,아현,"623,176","530,301","688,459","693,051","711,791","643,104","659,636","628,053","627,277","691,775","676,784","665,587"
2호선,243,충정로(2),"694,305","578,345","710,499","723,117","722,739","669,050","705,128","668,549","650,431","726,387","717,820","701,109"
2호선,244,용답,"169,263","141,619","195,457","191,017","196,314","176,606","175,295","162,482","177,412","189,673","187,171","182,382"
2호선,245,신답,"106,214","88,608","108,769","110,243","112,608","104,423","109,687","101,180","99,762","110,835","108,667","107,845"
2호선,246,신설동(2),"283,641","244,032","296,303","274,557","277,111","263,152","264,193","252,213","233,571","260,046","259,610","264,491"
2호선,247,도림천,"74,853","62,318","80,752","84,338","78,761","71,880","82,872","75,711","73,555","80,149","79,638","77,427"
2호선,248,양천구청,"437,563","374,949","466,331","481,920","491,649","446,765","461,277","427,816","437,723","487,707","479,745","474,803"
2호선,249,신정네거리,"598,028","517,703","633,476","655,495","675,665","615,109","642,279","605,111","592,862","657,464","636,532","641,716"
2호선,250,용두,"154,098","128,879","155,927","153,949","156,456","148,695","155,877","149,851","146,060","159,247","156,009","158,496"
3호선,309,지축,"74,540","64,459","82,340","88,263","92,547","86,059","87,912","78,780","83,579","100,335","94,127","109,115"
3호선,310,구파발,"1,199,327","1,042,900","1,272,764","1,330,871","1,413,650","1,301,201","1,370,510","1,333,272","1,273,712","1,431,287","1,384,737","1,398,851"
3호선,311,연신내(3),"2,507,323","2,172,223","2,592,778","2,579,745","2,672,316","2,462,088","2,560,226","2,453,409","2,353,341","2,601,821","2,516,359","2,586,087"
3호선,312,불광(3),"1,202,207","1,045,018","1,272,582","1,259,776","1,301,153","1,201,013","1,236,931","1,181,003","1,140,870","1,262,255","1,217,120","1,210,167"
3호선,313,녹번,"767,516","662,170","833,937","845,576","875,267","796,070","828,571","780,705","770,216","865,082","848,309","846,067"
3호선,314,홍제,"1,131,352","977,157","1,235,738","1,241,081","1,272,282","1,143,038","1,154,822","1,097,604","1,108,654","1,233,937","1,193,338","1,177,045"
3호선,315,무악재,"244,136","210,897","264,607","270,351","274,937","251,393","263,615","249,480","247,030","274,344","265,564","264,451"
3호선,316,독립문,"487,481","440,997","613,200","573,870","606,856","530,743","526,208","544,764","527,047","594,771","547,525","533,544"
3호선,317,경복궁,"1,463,258","1,245,952","1,589,877","1,675,835","1,782,717","1,510,299","1,489,259","1,470,923","1,549,858","2,025,194","1,770,630","1,628,083"
3호선,318,안국,"1,424,357","1,233,476","1,583,900","1,664,737","1,690,816","1,483,775","1,538,852","1,519,181","1,481,911","1,821,130","1,741,906","1,657,689"
3호선,319,종로3가(3),"819,805","696,454","787,897","785,375","806,027","746,449","793,439","756,774","690,215","787,555","754,949","795,537"
3호선,320,을지로3가(3),"688,528","562,200","683,041","695,323","718,457","661,805","727,313","687,114","636,716","745,906","718,513","739,184"
3호선,322,동대입구,"651,706","550,922","822,276","898,595","890,527","735,742","671,209","644,760","784,280","857,688","902,930","780,697"
3호선,323,약수(3),"869,777","740,746","903,295","906,548","924,364","849,193","892,868","841,361","812,826","907,306","883,459","890,566"
3호선,324,금호,"515,808","441,855","528,305","535,412","546,738","502,950","527,273","498,506","489,536","538,096","522,490","528,556"
3호선,325,옥수,"618,471","532,708","646,786","650,305","673,170","623,977","646,477","617,309","595,503","664,678","640,595","637,214"
3호선,326,압구정,"2,198,264","1,825,967","2,160,331","2,147,641","2,168,041","2,059,888","2,219,859","2,079,724","1,971,140","2,220,785","2,178,771","2,286,090"
3호선,327,신사,"2,169,024","1,827,042","2,113,324","2,078,134","2,178,651","2,023,068","2,183,593","2,096,807","1,892,380","2,132,440","2,108,700","2,213,851"
3호선,328,잠원,"381,067","321,120","395,778","408,528","422,972","383,888","402,861","374,154","368,844","425,095","409,053","406,819"
3호선,329,고속터미널(3),"3,650,330","3,443,565","3,763,343","3,549,653","3,881,177","3,578,839","3,659,723","3,830,191","3,512,161","3,719,899","3,732,376","3,933,493"
3호선,330,교대(3),"749,010","607,125","775,331","791,819","790,052","719,918","780,162","714,048","721,815","865,292","764,026","753,684"
3호선,331,남부터미널,"2,214,428","1,943,181","2,262,545","2,165,890","2,219,109","2,049,974","2,162,917","2,123,529","2,019,361","2,176,323","2,175,603","2,177,336"
3호선,332,양재,"2,597,380","2,119,325","2,628,926","2,695,317","2,676,691","2,450,801","2,591,110","2,409,433","2,356,036","2,692,533","2,689,097","2,687,653"
3호선,333,매봉,"693,514","563,078","685,371","719,930","708,979","652,900","712,314","650,121","629,730","708,523","700,965","710,419"
3호선,334,도곡,"351,438","288,849","362,532","382,806","377,713","341,816","357,485","325,844","327,832","375,562","377,662","377,118"
3호선,335,대치,"771,395","654,803","781,607","755,131","793,345","725,059","795,810","773,877","733,876","801,589","784,258","727,270"
3호선,336,학여울,"157,081","125,017","195,229","210,726","189,640","163,414","171,440","164,665","149,240","148,522","195,963","211,459"
3호선,337,대청,"571,540","489,011","613,628","629,477","632,760","581,510","630,489","578,969","570,768","622,584","634,588","638,749"
3호선,338,일원,"598,043","494,352","611,878","639,272","646,212","591,257","640,800","592,542","581,401","643,041","645,299","637,219"
3호선,339,수서,"1,138,492","973,848","1,165,731","1,174,262","1,197,004","1,112,665","1,159,326","1,111,535","1,093,986","1,208,022","1,212,336","1,214,318"
3호선,340,가락시장(3),"620,672","511,518","614,525","627,073","628,292","579,121","606,669","570,862","559,858","624,311","622,611","644,011"
3호선,341,경찰병원,"489,201","399,875","478,672","484,162","488,295","449,864","483,990","460,700","442,509","489,112","481,372","488,194"
3호선,342,오금(3),"395,701","328,885","403,750","409,817","409,250","375,192","395,528","372,425","371,554","411,838","399,957","397,137"
4호선,409,당고개,"763,049","671,689","822,913","824,658","865,253","796,078","816,931","785,137","768,343","849,052","816,396","823,469"
4호선,410,상계,"1,218,046","1,047,758","1,280,228","1,280,573","1,316,187","1,204,302","1,249,542","1,177,105","1,162,011","1,270,699","1,238,072","1,243,042"
4호선,411,노원(4),"1,448,020","1,277,272","1,491,990","1,470,385","1,555,107","1,421,222","1,479,575","1,406,842","1,359,235","1,494,329","1,459,918","1,523,257"
4호선,412,창동,"1,822,685","1,569,148","1,885,470","1,897,946","1,981,158","1,819,021","1,874,849","1,790,632","1,770,578","1,925,357","1,876,565","1,895,920"
4호선,413,쌍문,"1,903,477","1,636,755","1,971,643","1,968,371","2,023,597","1,853,930","1,925,765","1,812,707","1,775,935","1,958,894","1,917,794","1,959,039"
4호선,414,수유,"2,314,976","2,010,122","2,421,202","2,408,135","2,483,909","2,274,587","2,346,851","2,243,647","2,202,411","2,396,061","2,336,802","2,386,344"
4호선,415,미아,"981,716","853,650","1,071,340","1,080,129","1,109,346","1,008,880","1,004,678","947,494","972,451","1,068,424","1,040,080","1,042,165"
4호선,416,미아사거리,"1,772,230","1,541,164","1,862,921","1,882,760","1,961,072","1,798,348","1,865,023","1,784,051","1,728,446","1,912,321","1,885,920","1,952,973"
4호선,417,길음,"1,320,077","1,136,265","1,528,209","1,530,368","1,572,572","1,378,100","1,359,348","1,272,233","1,373,718","1,500,779","1,468,320","1,439,098"
4호선,418,성신여대입구,"1,384,490","1,220,654","1,578,792","1,540,990","1,620,281","1,439,098","1,431,591","1,376,991","1,422,583","1,533,976","1,510,136","1,527,270"
4호선,419,한성대입구,"894,853","775,125","1,067,756","1,078,998","1,138,471","974,709","931,273","881,755","964,476","1,075,779","1,031,083","1,005,373"
4호선,420,혜화,"2,581,829","2,159,407","2,639,889","2,570,108","2,791,761","2,529,412","2,590,515","2,546,590","2,404,583","2,706,279","2,725,852","2,883,937"
4호선,421,동대문(4),"1,494,669","1,269,751","1,598,543","1,566,363","1,658,929","1,499,387","1,570,422","1,428,110","1,354,872","1,608,059","1,514,572","1,549,805"
4호선,422,동대문역사문화공원(4),"1,282,065","1,136,745","1,401,880","1,346,984","1,438,549","1,314,982","1,356,523","1,340,742","1,204,296","1,406,603","1,332,492","1,406,088"
4호선,423,충무로(4),"1,855,398","1,551,567","2,051,306","2,120,086","2,093,675","1,875,877","1,897,201","1,786,963","1,853,396","2,090,496","2,056,717","1,985,243"
4호선,424,명동,"2,266,949","2,067,171","2,684,048","2,603,612","2,543,968","2,405,036","2,294,598","2,334,215","2,280,335","2,611,508","2,485,808","2,637,191"
4호선,425,회현,"1,864,182","1,574,625","2,027,233","2,050,713","2,096,872","1,909,038","1,950,431","1,825,184","1,719,782","2,062,291","1,943,588","1,952,633"
4호선,426,서울역(4),"1,105,093","973,842","1,167,990","1,164,404","1,174,031","1,091,847","1,138,933","1,121,257","1,056,526","1,201,541","1,181,427","1,204,728"
4호선,427,숙대입구,"927,726","771,768","1,083,138","1,082,784","1,095,885","982,234","945,469","893,436","962,022","1,054,214","1,036,836","1,014,287"
4호선,428,삼각지(4),"333,610","278,700","335,793","341,324","340,800","321,997","333,321","315,135","306,862","350,834","342,261","349,362"
4호선,429,신용산,"1,027,060","888,748","1,023,705","1,027,037","1,074,620","990,018","1,074,764","1,010,980","950,814","1,075,232","1,060,686","1,096,552"
4호선,430,이촌,"608,105","535,407","574,201","602,981","674,569","597,460","616,038","627,715","567,782","686,534","597,753","638,462"
4호선,431,동작,"171,284","150,281","185,405","232,768","239,439","235,026","192,623","180,254","191,065","223,355","189,122","176,489"
4호선,432,이수(총신대입구),"1,404,567","1,191,936","1,436,416","1,440,133","1,465,073","1,352,794","1,415,584","1,334,838","1,292,982","1,448,800","1,412,541","1,446,610"
4호선,433,사당(4),"1,675,815","1,431,677","1,785,052","1,772,952","1,820,438","1,681,962","1,697,611","1,634,413","1,599,882","1,789,304","1,753,789","1,809,234"
4호선,434,남태령,"85,048","72,707","94,773","93,815","96,233","84,473","85,733","85,198","82,574","91,044","89,551","87,037"
5호선,2511,방화,"432,177","371,334","455,534","458,270","471,969","433,895","456,705","427,528","420,273","463,440","449,936","450,865"
5호선,2512,개화산,"363,637","307,819","370,598","376,264","387,034","352,302","370,723","347,393","332,763","363,784","353,867","355,664"
5호선,2513,김포공항(5),"465,341","422,991","470,063","456,313","490,558","462,086","490,716","500,277","451,986","544,296","523,450","545,501"
5호선,2514,송정,"546,355","472,885","580,064","584,607","597,512","544,921","557,888","530,595","519,080","492,112","467,807","467,561"
5호선,2515,마곡,"392,383","319,349","393,277","402,877","417,164","372,860","403,836","368,665","363,986","408,114","405,724","412,514"
5호선,2516,발산,"1,054,706","927,771","1,163,219","1,186,376","1,213,229","1,127,628","1,167,689","1,109,002","1,075,997","1,253,971","1,237,950","1,258,472"
5호선,2517,우장산,"938,218","797,867","992,976","1,007,521","1,029,314","934,087","973,983","916,739","895,391","995,374","973,275","974,659"
5호선,2518,화곡,"1,762,766","1,510,610","1,826,195","1,854,362","1,897,859","1,737,139","1,822,525","1,717,743","1,656,990","1,839,997","1,791,497","1,828,432"
5호선,2519,까치산(5),"1,817,426","1,555,466","1,859,925","1,887,870","1,918,957","1,764,109","1,841,986","1,748,777","1,699,022","1,877,034","1,836,679","1,871,520"
5호선,2520,신정,"788,905","667,231","806,103","724,002","736,211","668,285","701,604","655,890","642,266","744,189","763,494","779,933"
5호선,2521,목동,"1,157,639","976,467","1,203,845","1,267,078","1,280,640","1,162,888","1,229,231","1,150,031","1,121,117","1,239,189","1,190,643","1,185,506"
5호선,2522,오목교,"1,567,401","1,332,284","1,562,584","1,579,163","1,607,208","1,478,943","1,577,791","1,512,226","1,434,205","1,589,746","1,596,407","1,635,763"
5호선,2523,양평(5),"411,799","338,364","407,124","420,085","415,409","379,890","415,920","385,236","371,179","414,321","412,040","420,953"
5호선,2524,영등포구청(5),"236,596","195,725","234,876","245,065","244,779","221,432","239,767","221,502","215,031","245,437","240,671","241,440"
5호선,2525,영등포시장,"628,936","534,680","646,291","643,928","661,901","616,579","638,468","603,080","578,369","664,281","643,677","665,078"
5호선,2526,신길(5),"219,200","179,106","218,144","226,620","227,442","208,904","221,999","213,820","204,810","235,951","229,496","233,789"
5호선,2527,여의도(5),"1,520,078","1,215,250","1,466,667","1,676,743","1,558,283","1,407,977","1,584,103","1,446,326","1,383,810","1,605,463","1,567,564","1,548,457"
5호선,2528,여의나루,"446,600","412,064","600,016","1,225,440","1,141,649","756,558","699,102","820,432","816,169","1,010,830","581,111","499,804"
5호선,2529,마포,"893,455","734,416","875,591","912,947","908,349","826,997","902,463","841,872","801,028","918,795","894,916","928,697"
5호선,2530,공덕(5),"882,598","726,470","890,329","943,601","932,323","846,275","923,807","855,365","821,850","929,195","918,563","927,919"
5호선,2531,애오개,"443,783","368,568","454,514","467,963","465,742","428,416","460,932","430,478","415,312","458,137","450,601","453,600"
5호선,2532,충정로(5),"269,382","221,244","284,600","296,050","295,999","262,140","281,795","260,682","261,174","285,956","280,846","297,727"
5호선,2533,서대문,"1,063,676","876,003","1,129,617","1,177,062","1,183,192","1,065,606","1,130,278","1,069,458","1,056,128","1,209,105","1,168,619","1,162,541"
5호선,2534,광화문,"2,261,748","1,849,368","2,224,345","2,263,873","2,277,814","2,032,825","2,236,198","2,197,350","2,022,267","2,554,089","2,310,134","2,478,280"
5호선,2535,종로3가(5),"1,107,175","948,003","1,039,216","996,975","1,058,131","955,167","1,001,811","990,768","889,278","1,060,787","987,991","1,057,571"
5호선,2536,을지로4가(5),"338,440","273,339","324,325","326,117","331,020","321,075","337,308","315,287","304,579","368,920","355,464","360,045"
5호선,2537,동대문역사문화공원(5),"187,782","151,395","187,434","192,665","189,586","173,028","195,292","185,325","172,252","187,086","188,328","196,246"
5호선,2538,청구(5),"240,283","205,011","252,505","256,218","261,424","237,205","252,353","233,106","233,267","260,991","251,205","247,055"
5호선,2539,신금호,"394,716","337,982","419,666","423,849","437,891","400,605","414,645","385,254","381,294","422,653","412,451","416,105"
5호선,2540,행당,"497,140","421,528","513,308","519,878","526,433","484,157","509,324","480,918","467,303","518,065","509,772","508,900"
5호선,2541,왕십리(5),"350,882","302,426","353,329","344,844","356,210","328,820","349,611","331,950","306,738","342,584","336,650","349,049"
5호선,2542,마장,"379,514","320,846","398,587","408,306","406,637","362,178","366,141","358,750","365,451","398,736","394,828","407,995"
5호선,2543,답십리,"1,010,198","858,141","1,043,490","1,045,565","1,063,520","978,218","1,024,752","950,700","921,979","1,028,588","1,010,718","1,024,404"
5호선,2544,장한평,"1,155,085","973,029","1,168,814","1,182,197","1,198,101","1,098,713","1,183,930","1,113,892","1,066,536","1,187,238","1,161,747","1,193,429"
5호선,2545,군자(5),"722,586","616,120","756,466","761,329","768,299","710,511","742,244","700,297","671,435","754,763","741,291","764,615"
5호선,2546,아차산,"875,944","762,093","952,623","983,715","1,026,831","909,149","910,832","871,475","863,832","982,138","928,479","938,147"
5호선,2547,광나루,"834,851","689,217","886,230","901,199","916,295","833,551","842,894","797,225","786,918","905,414","884,376","870,676"
5호선,2548,천호(5),"1,275,117","1,097,372","1,307,487","1,276,550","1,344,503","1,246,088","1,290,707","1,239,689","1,161,870","1,300,809","1,272,236","1,320,718"
5호선,2549,강동,"1,145,633","972,550","1,186,391","1,193,841","1,222,583","1,140,184","1,233,732","1,166,811","1,118,171","1,253,802","1,231,872","1,244,817"
5호선,2550,길동,"478,571","405,521","486,449","484,756","498,788","458,471","486,560","461,669","441,428","489,571","480,938","499,164"
5호선,2551,굽은다리,"585,465","498,346","604,095","610,131","635,394","582,374","611,696","572,535","548,027","604,660","597,996","611,201"
5호선,2552,명일,"510,959","428,569","535,946","533,049","548,478","497,231","529,324","521,644","514,732","581,657","574,047","581,470"
5호선,2553,고덕,"569,833","485,244","606,138","619,932","642,342","582,133","613,069","572,324","553,632","618,544","611,060","616,980"
5호선,2554,상일동,"718,300","598,865","749,765","764,980","789,654","711,383","738,314","684,440","669,375","825,852","856,371","885,213"
5호선,2555,둔촌동,"551,883","462,188","571,094","565,597","584,036","544,542","560,712","532,001","516,995","575,418","567,039","573,031"
5호선,2556,올림픽공원(5),"278,015","222,070","305,401","327,649","350,947","333,661","316,921","306,722","291,522","334,058","318,322","311,065"
5호선,2557,방이,"469,941","393,156","477,559","479,117","484,037","453,952","474,391","447,233","430,159","480,340","476,840","487,806"
5호선,2558,오금(5),"217,471","180,489","234,530","237,039","240,125","222,058","233,135","216,627","212,493","235,872","231,416","228,024"
5호선,2559,개롱,"424,219","358,267","444,694","453,533","462,234","428,007","448,603","420,904","412,004","455,656","446,657","449,428"
5호선,2560,거여,"443,421","374,981","474,176","479,204","495,266","453,191","474,675","452,951","446,796","494,084","484,004","490,536"
5호선,2561,마천,"321,361","278,253","344,761","346,856","360,908","335,772","339,616","318,155","314,915","349,608","340,580","341,241"
6호선,2611,응암,"1,097,804","943,014","1,140,031","1,164,619","1,172,712","1,079,465","1,116,706","1,050,488","1,030,140","1,153,176","1,122,241","1,132,065"
6호선,2612,역촌,"266,171","228,897","275,060","274,371","280,793","264,539","281,284","269,031","254,055","282,562","265,984","267,759"
6호선,2613,불광(6),"326,501","292,127","340,450","335,715","343,821","322,649","336,966","329,491","300,524","329,940","317,235","317,835"
6호선,2614,독바위,"186,210","157,638","191,963","191,392","195,432","182,472","188,633","181,679","176,139","194,073","189,743","189,590"
6호선,2616,구산,"419,615","349,083","442,484","446,454","456,778","420,450","442,006","415,412","403,079","445,861","432,419","436,704"
6호선,2617,새절,"778,807","672,337","867,643","899,584","910,070","823,131","822,869","782,762","798,848","894,604","865,408","854,943"
6호선,2618,증산,"614,307","531,826","657,776","672,501","681,540","626,592","640,682","610,330","603,493","672,396","651,268","656,825"
6호선,2619,디지털미디어시티(6),"857,029","710,742","864,517","891,803","905,089","819,652","880,057","830,916","817,931","936,921","906,158","889,278"
6호선,2620,월드컵경기장,"331,802","292,652","465,549","409,191","534,128","477,755","471,008","388,566","432,507","858,724","485,375","338,758"
6호선,2621,마포구청,"851,625","726,676","880,753","891,901","908,160","827,908","872,282","820,068","805,484","934,632","880,046","870,486"
6호선,2622,망원,"919,384","785,662","941,823","928,118","960,638","881,025","918,658","896,998","866,311","973,833","937,926","963,762"
6호선,2623,합정(6),"905,213","781,887","940,163","909,077","951,058","892,055","921,637","894,946","841,845","946,124","898,681","922,148"
6호선,2624,상수,"676,332","587,722","741,966","715,000","765,861","675,148","681,842","680,701","670,688","755,980","733,656","752,552"
6호선,2625,광흥창,"574,821","480,613","587,771","602,334","591,517","553,158","592,532","553,302","533,207","599,747","591,129","587,420"
6호선,2626,대흥,"529,748","440,763","605,433","614,652","636,433","560,947","560,547","513,258","551,847","610,405","604,932","580,946"
6호선,2627,공덕(6),"1,123,314","933,509","1,133,013","1,163,696","1,159,759","1,065,523","1,147,180","1,068,260","1,038,501","1,182,618","1,151,704","1,165,209"
6호선,2628,효창공원앞,"417,656","354,668","460,922","472,453","472,657","422,006","424,261","386,363","397,740","467,549","444,927","438,327"
6호선,2629,삼각지(6),"370,701","313,062","397,259","399,420","421,690","392,955","384,661","374,549","364,865","428,894","411,804","428,298"
6호선,2630,녹사평,"362,457","322,448","411,605","379,652","401,707","382,973","380,654","371,236","353,545","427,846","376,973","391,933"
6호선,2631,이태원,"1,021,820","923,025","1,094,803","1,022,848","1,096,244","1,057,115","1,014,822","1,072,507","974,438","1,273,939","1,039,430","1,148,111"
6호선,2632,한강진,"572,930","482,902","600,310","591,786","613,030","572,344","576,089","603,906","537,660","603,446","600,412","615,663"
6호선,2633,버티고개,"143,751","122,369","152,686","154,177","156,584","142,472","146,824","137,880","138,118","153,619","150,046","149,862"
